,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
46,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
11,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
26,1,4,1,0,1,0,1,0,0,1,0,1,PERKOTAAN,1
61,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
27,1,8,1,1,1,0,1,0,1,1,0,1,PERKOTAAN,1
13,1,1,1,1,0,0,0,0,0,1,0,1,PEDESAAN,0
43,1,1,1,1,1,0,0,0,0,0,0,1,PEDESAAN,0
54,1,3,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
59,1,3,1,1,0,0,1,0,1,0,0,1,PEDESAAN,0
48,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
45,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
50,1,1,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
19,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
20,1,2,1,1,0,0,1,0,0,0,0,1,PEDESAAN,0
3,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
31,2,7,1,1,0,1,1,0,0,1,0,1,PERKOTAAN,1
30,1,3,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
23,1,4,1,1,0,0,1,0,1,1,0,1,PERKOTAAN,1
62,1,2,1,1,0,1,0,0,0,0,0,1,PEDESAAN,0
