"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302021005","service","1302021001","101.092","-2.1844","24019.0","0.0","24019.0","0.0"
"1302030005","service","1302030005","101.021","-2.0509","23992.0","0.0","23992.0","0.0"
"1302110003","service","1302110003","100.4745","-1.2475","23920.0","0.0","23920.0","0.0"
"1302012003","service","1302012008","101.1206","-2.1971","23818.0","0.0","23818.0","0.0"
"1302011008","service","1302011008","101.1214","-2.3905","23892.0","0.0","23892.0","0.0"
"1302020006","service","1302020006","101.0687","-2.1225","23848.0","0.0","23848.0","0.0"
"1302040002","service","1302040002","100.8658","-1.8856","23965.0","0.0","23965.0","0.0"
"1302100002","service","1302100002","100.54314","-1.23265","24117.0","0.0","24117.0","0.0"
"1302060005","service","1302060005","100.7639","-1.7016","24183.0","0.0","24183.0","0.0"
"1302080006","service","1302080006","100.6285","-1.4448","23879.0","0.0","23879.0","0.0"
"1302070006","service","1302070006","100.6505","-1.5707","23789.0","0.0","23789.0","0.0"
"1302090004","service","1302090004","100.6105","-1.31897","24052.0","0.0","24052.0","0.0"
"1302050007","service","1302050007","100.842","-1.78067","23781.0","0.0","23781.0","0.0"
"1302031005","service","1302031005","100.9542","-2.0018","23947.0","0.0","23947.0","0.0"
"1302101005","service","1302101005","100.58078","-1.19831","23800.0","0.0","23800.0","0.0"
"1302110003","service","1302110019","100.4853","-1.2387","23848.0","24202.0","48050.0","0.0"
"1302070006","service","1302070005","100.6553","-1.5816","23836.0","24231.0","48067.0","0.0"
"1302011008","service","1302011009","101.1005","-2.3819","23985.0","24298.0","48283.0","0.0"
"1302031005","service","1302031008","100.915","-1.9924","23953.0","24870.0","48823.0","0.0"
"1302021005","service","1302021005","101.0959","-2.1845","23678.0","24057.0","47735.0","0.0"
"1302090004","service","1302090019","100.6235","-1.3015","23931.0","24530.0","48461.0","0.0"
"1302060005","service","1302060004","100.7683","-1.7161","23963.0","24422.0","48385.0","0.0"
"1302040002","service","1302040003","100.8826","-1.8778","23892.0","24339.0","48231.0","0.0"
"1302101005","service","1302101001","100.58535","-1.19533","23765.0","23873.0","47638.0","0.0"
"1302050007","service","1302050006","100.86681","-1.80491","23881.0","24416.0","48297.0","0.0"
"1302080006","service","1302080008","100.6483","-1.4129","23720.0","24651.0","48371.0","0.0"
"1302100002","service","1302100013","100.54697","-1.22142","23855.0","24198.0","48053.0","0.0"
"1302020006","service","1302020015","101.0811","-2.1549","23813.0","24371.0","48184.0","0.0"
"1302012003","service","1302012003","101.1188","-2.199","23548.0","23846.0","47394.0","0.0"
