11,11,ACEH,2016-09-01 16:20:44.725
12,12,SUMATERA UTARA,2016-09-01 16:20:44.725
13,13,SUMATERA BARAT,2016-09-01 16:20:44.725
14,14,RIAU,2016-09-01 16:20:44.725
15,15,JAMBI,2016-09-01 16:20:44.725
16,16,SUMATERA SELATAN,2016-09-01 16:20:44.725
17,17,BENGKULU,2016-09-01 16:20:44.725
18,18,LAMPUNG,2016-09-01 16:20:44.725
19,19,KEPULAUAN BANGKA BELITUNG,2016-09-01 16:20:44.725
21,21,KEPULAUAN RIAU,2016-09-01 16:20:44.725
31,31,DKI JAKARTA,2016-09-01 16:20:44.725
32,32,JAWA BARAT,2016-09-01 16:20:44.725
33,33,JAWA TENGAH,2016-09-01 16:20:44.725
34,34,DI YOGYAKARTA,2016-09-01 16:20:44.725
35,35,JAWA TIMUR,2016-09-01 16:20:44.725
36,36,BANTEN,2016-09-01 16:20:44.725
51,51,BALI,2016-09-01 16:20:44.725
52,52,NUSA TENGGARA BARAT,2016-09-01 16:20:44.725
53,53,NUSA TENGGARA TIMUR,2016-09-01 16:20:44.725
61,61,KALIMANTAN BARAT,2016-09-01 16:20:44.725
62,62,KALIMANTAN TENGAH,2016-09-01 16:20:44.725
63,63,KALIMANTAN SELATAN,2016-09-01 16:20:44.725
64,64,KALIMANTAN TIMUR,2016-09-01 16:20:44.725
65,65,KALIMANTAN UTARA,2016-09-01 16:20:44.725
71,71,SULAWESI UTARA,2016-09-01 16:20:44.725
72,72,SULAWESI TENGAH,2016-09-01 16:20:44.725
73,73,SULAWESI SELATAN,2016-09-01 16:20:44.725
74,74,SULAWESI TENGGARA,2016-09-01 16:20:44.725
75,75,GORONTALO,2016-09-01 16:20:44.725
76,76,SULAWESI BARAT,2016-09-01 16:20:44.725
81,81,MALUKU,2016-09-01 16:20:44.725
82,82,MALUKU UTARA,2016-09-01 16:20:44.725
91,91,PAPUA BARAT,2016-09-01 16:20:44.725
94,94,PAPUA,2016-09-01 16:20:44.725
